Second,Volt,
-2.93310e+00,-4.00e-02, 
-2.93252e+00,-4.00e-02, 
-2.93193e+00,-4.00e-02, 
-2.93134e+00,-4.00e-02, 
-2.93076e+00,-4.00e-02, 
-2.93017e+00,-4.00e-02, 
-2.92959e+00,-4.00e-02, 
-2.92900e+00,-4.00e-02, 
-2.92841e+00,-4.00e-02, 
-2.92783e+00,-4.00e-02, 
-2.92724e+00,-4.00e-02, 
-2.92666e+00,-4.00e-02, 
-2.92607e+00,-4.00e-02, 
-2.92548e+00,-4.00e-02, 
-2.92490e+00,-4.00e-02, 
-2.92431e+00,-4.00e-02, 
-2.92373e+00,-4.00e-02, 
-2.92314e+00,-4.00e-02, 
-2.92255e+00,-4.00e-02, 
-2.92197e+00,-4.00e-02, 
-2.92138e+00,-4.00e-02, 
-2.92080e+00,-4.00e-02, 
-2.92021e+00,-4.00e-02, 
-2.91963e+00,-4.00e-02, 
-2.91904e+00,-4.00e-02, 
-2.91845e+00,-4.00e-02, 
-2.91787e+00,-4.00e-02, 
-2.91728e+00,-4.00e-02, 
-2.91670e+00,-4.00e-02, 
-2.91611e+00,-4.00e-02, 
-2.91552e+00,-4.00e-02, 
-2.91494e+00,-4.00e-02, 
-2.91435e+00,-4.00e-02, 
-2.91377e+00,-4.00e-02, 
-2.91318e+00,-4.00e-02, 
-2.91259e+00,-4.00e-02, 
-2.91201e+00,-4.00e-02, 
-2.91142e+00,-4.00e-02, 
-2.91084e+00,-4.00e-02, 
-2.91025e+00,-4.00e-02, 
-2.90966e+00,-4.00e-02, 
-2.90908e+00,-4.00e-02, 
-2.90849e+00,-4.00e-02, 
-2.90791e+00,-4.00e-02, 
-2.90732e+00,-4.00e-02, 
-2.90673e+00,-4.00e-02, 
-2.90615e+00,-4.00e-02, 
-2.90556e+00,-4.00e-02, 
-2.90498e+00,-4.00e-02, 
-2.90439e+00,-4.00e-02, 
-2.90380e+00,-4.00e-02, 
-2.90322e+00,-4.00e-02, 
-2.90263e+00,-4.00e-02, 
-2.90205e+00,-4.00e-02, 
-2.90146e+00,-4.00e-02, 
-2.90088e+00,-4.00e-02, 
-2.90029e+00,-4.00e-02, 
-2.89970e+00,-4.00e-02, 
-2.89912e+00,-4.00e-02, 
-2.89853e+00,-4.00e-02, 
-2.89795e+00,-4.00e-02, 
-2.89736e+00,-4.00e-02, 
-2.89677e+00,-4.00e-02, 
-2.89619e+00,-4.00e-02, 
-2.89560e+00,-4.00e-02, 
-2.89502e+00,-4.00e-02, 
-2.89443e+00,-4.00e-02, 
-2.89384e+00,-4.00e-02, 
-2.89326e+00,-4.00e-02, 
-2.89267e+00,-4.00e-02, 
-2.89209e+00,-4.00e-02, 
-2.89150e+00,-4.00e-02, 
-2.89091e+00,-4.00e-02, 
-2.89033e+00,-4.00e-02, 
-2.88974e+00,-4.00e-02, 
-2.88916e+00,-4.00e-02, 
-2.88857e+00,-4.00e-02, 
-2.88798e+00,-4.00e-02, 
-2.88740e+00,-4.00e-02, 
-2.88681e+00,-4.00e-02, 
-2.88623e+00,-4.00e-02, 
-2.88564e+00,-4.00e-02, 
-2.88505e+00,-4.00e-02, 
-2.88447e+00,-4.00e-02, 
-2.88388e+00,-4.00e-02, 
-2.88330e+00,-4.00e-02, 
-2.88271e+00,-4.00e-02, 
-2.88213e+00,-4.00e-02, 
-2.88154e+00,-4.00e-02, 
-2.88095e+00,-4.00e-02, 
-2.88037e+00,-4.00e-02, 
-2.87978e+00,-4.00e-02, 
-2.87920e+00,-4.00e-02, 
-2.87861e+00,-4.00e-02, 
-2.87802e+00,-4.00e-02, 
-2.87744e+00,-4.00e-02, 
-2.87685e+00,-4.00e-02, 
-2.87627e+00,-4.00e-02, 
-2.87568e+00,-4.00e-02, 
-2.87509e+00,-4.00e-02, 
-2.87451e+00,-4.00e-02, 
-2.87392e+00,-4.00e-02, 
-2.87334e+00,-4.00e-02, 
-2.87275e+00,-4.00e-02, 
-2.87216e+00,-4.00e-02, 
-2.87158e+00,-4.00e-02, 
-2.87099e+00,-4.00e-02, 
-2.87041e+00,-4.00e-02, 
-2.86982e+00,-4.00e-02, 
-2.86923e+00,-4.00e-02, 
-2.86865e+00,-4.00e-02, 
-2.86806e+00,-4.00e-02, 
-2.86748e+00,-4.00e-02, 
-2.86689e+00,-4.00e-02, 
-2.86630e+00,-4.00e-02, 
-2.86572e+00,-4.00e-02, 
-2.86513e+00,-4.00e-02, 
-2.86455e+00,-4.00e-02, 
-2.86396e+00,-4.00e-02, 
-2.86337e+00,-4.00e-02, 
-2.86279e+00,-4.00e-02, 
-2.86220e+00,-4.00e-02, 
-2.86162e+00,-4.00e-02, 
-2.86103e+00,-4.00e-02, 
-2.86045e+00,-4.00e-02, 
-2.85986e+00,-4.00e-02, 
-2.85927e+00,-4.00e-02, 
-2.85869e+00,-4.00e-02, 
-2.85810e+00,-4.00e-02, 
-2.85752e+00,-4.00e-02, 
-2.85693e+00,-4.00e-02, 
-2.85634e+00,-4.00e-02, 
-2.85576e+00,-4.00e-02, 
-2.85517e+00,-4.00e-02, 
-2.85459e+00,-4.00e-02, 
-2.85400e+00,-4.00e-02, 
-2.85341e+00,-4.00e-02, 
-2.85283e+00,-4.00e-02, 
-2.85224e+00,-4.00e-02, 
-2.85166e+00,-4.00e-02, 
-2.85107e+00,-4.00e-02, 
-2.85048e+00,-4.00e-02, 
-2.84990e+00,-4.00e-02, 
-2.84931e+00,-4.00e-02, 
-2.84873e+00,-4.00e-02, 
-2.84814e+00,-4.00e-02, 
-2.84755e+00,-4.00e-02, 
-2.84697e+00,-4.00e-02, 
-2.84638e+00,1.84e+00, 
-2.84580e+00,1.84e+00, 
-2.84521e+00,1.84e+00, 
-2.84462e+00,1.84e+00, 
-2.84404e+00,1.84e+00, 
-2.84345e+00,1.84e+00, 
-2.84287e+00,1.84e+00, 
-2.84228e+00,1.84e+00, 
-2.84170e+00,1.84e+00, 
-2.84111e+00,1.84e+00, 
-2.84052e+00,1.84e+00, 
-2.83994e+00,1.84e+00, 
-2.83935e+00,1.84e+00, 
-2.83877e+00,1.84e+00, 
-2.83818e+00,1.84e+00, 
-2.83759e+00,1.84e+00, 
-2.83701e+00,1.84e+00, 
-2.83642e+00,1.84e+00, 
-2.83584e+00,1.84e+00, 
-2.83525e+00,1.84e+00, 
-2.83466e+00,1.84e+00, 
-2.83408e+00,1.84e+00, 
-2.83349e+00,1.84e+00, 
-2.83291e+00,1.84e+00, 
-2.83232e+00,1.84e+00, 
-2.83173e+00,1.84e+00, 
-2.83115e+00,1.84e+00, 
-2.83056e+00,1.84e+00, 
-2.82998e+00,1.80e+00, 
-2.82939e+00,1.84e+00, 
-2.82880e+00,1.84e+00, 
-2.82822e+00,1.84e+00, 
-2.82763e+00,1.84e+00, 
-2.82705e+00,1.84e+00, 
-2.82646e+00,1.84e+00, 
-2.82588e+00,1.84e+00, 
-2.82529e+00,1.84e+00, 
-2.82470e+00,1.84e+00, 
-2.82412e+00,1.84e+00, 
-2.82353e+00,1.84e+00, 
-2.82295e+00,1.84e+00, 
-2.82236e+00,1.84e+00, 
-2.82177e+00,1.84e+00, 
-2.82119e+00,1.84e+00, 
-2.82060e+00,1.84e+00, 
-2.82002e+00,1.84e+00, 
-2.81943e+00,1.84e+00, 
-2.81884e+00,1.84e+00, 
-2.81826e+00,1.84e+00, 
-2.81767e+00,1.84e+00, 
-2.81709e+00,1.84e+00, 
-2.81650e+00,1.84e+00, 
-2.81591e+00,1.84e+00, 
-2.81533e+00,1.84e+00, 
-2.81474e+00,1.84e+00, 
-2.81416e+00,1.84e+00, 
-2.81357e+00,1.84e+00, 
-2.81298e+00,1.84e+00, 
-2.81240e+00,1.84e+00, 
-2.81181e+00,1.84e+00, 
-2.81123e+00,1.84e+00, 
-2.81064e+00,1.84e+00, 
-2.81005e+00,1.84e+00, 
-2.80947e+00,1.84e+00, 
-2.80888e+00,1.84e+00, 
-2.80830e+00,1.84e+00, 
-2.80771e+00,1.84e+00, 
-2.80713e+00,1.84e+00, 
-2.80654e+00,1.84e+00, 
-2.80595e+00,1.84e+00, 
-2.80537e+00,1.84e+00, 
-2.80478e+00,1.84e+00, 
-2.80420e+00,1.84e+00, 
-2.80361e+00,1.84e+00, 
-2.80302e+00,1.84e+00, 
-2.80244e+00,1.84e+00, 
-2.80185e+00,1.84e+00, 
-2.80127e+00,1.84e+00, 
-2.80068e+00,1.84e+00, 
-2.80009e+00,1.84e+00, 
-2.79951e+00,1.84e+00, 
-2.79892e+00,1.84e+00, 
-2.79834e+00,1.80e+00, 
-2.79775e+00,1.84e+00, 
-2.79716e+00,1.84e+00, 
-2.79658e+00,1.84e+00, 
-2.79599e+00,1.84e+00, 
-2.79541e+00,1.84e+00, 
-2.79482e+00,1.84e+00, 
-2.79423e+00,1.84e+00, 
-2.79365e+00,1.84e+00, 
-2.79306e+00,1.84e+00, 
-2.79248e+00,1.84e+00, 
-2.79189e+00,1.84e+00, 
-2.79130e+00,1.80e+00, 
-2.79072e+00,1.84e+00, 
-2.79013e+00,1.84e+00, 
-2.78955e+00,1.84e+00, 
-2.78896e+00,1.84e+00, 
-2.78838e+00,1.84e+00, 
-2.78779e+00,1.84e+00, 
-2.78720e+00,1.84e+00, 
-2.78662e+00,1.84e+00, 
-2.78603e+00,1.84e+00, 
-2.78545e+00,1.84e+00, 
-2.78486e+00,1.84e+00, 
-2.78427e+00,1.84e+00, 
-2.78369e+00,1.84e+00, 
-2.78310e+00,1.84e+00, 
-2.78252e+00,1.84e+00, 
-2.78193e+00,1.84e+00, 
-2.78134e+00,1.84e+00, 
-2.78076e+00,1.84e+00, 
-2.78017e+00,1.84e+00, 
-2.77959e+00,1.84e+00, 
-2.77900e+00,1.84e+00, 
-2.77841e+00,1.84e+00, 
-2.77783e+00,1.84e+00, 
-2.77724e+00,1.84e+00, 
-2.77666e+00,1.84e+00, 
-2.77607e+00,1.84e+00, 
-2.77548e+00,1.84e+00, 
-2.77490e+00,1.84e+00, 
-2.77431e+00,1.84e+00, 
-2.77373e+00,1.80e+00, 
-2.77314e+00,1.84e+00, 
-2.77255e+00,1.84e+00, 
-2.77197e+00,1.84e+00, 
-2.77138e+00,1.84e+00, 
-2.77080e+00,1.84e+00, 
-2.77021e+00,1.84e+00, 
-2.76962e+00,1.84e+00, 
-2.76904e+00,1.84e+00, 
-2.76845e+00,1.84e+00, 
-2.76787e+00,1.84e+00, 
-2.76728e+00,1.84e+00, 
-2.76670e+00,1.84e+00, 
-2.76611e+00,1.84e+00, 
-2.76552e+00,1.84e+00, 
-2.76494e+00,1.84e+00, 
-2.76435e+00,1.84e+00, 
-2.76377e+00,1.84e+00, 
-2.76318e+00,1.84e+00, 
-2.76259e+00,1.84e+00, 
-2.76201e+00,1.84e+00, 
-2.76142e+00,1.84e+00, 
-2.76084e+00,1.84e+00, 
-2.76025e+00,1.84e+00, 
-2.75966e+00,1.84e+00, 
-2.75908e+00,1.84e+00, 
-2.75849e+00,1.84e+00, 
-2.75791e+00,1.84e+00, 
-2.75732e+00,1.84e+00, 
-2.75673e+00,1.84e+00, 
-2.75615e+00,1.84e+00, 
-2.75556e+00,1.84e+00, 
-2.75498e+00,1.84e+00, 
-2.75439e+00,1.84e+00, 
-2.75380e+00,1.84e+00, 
-2.75322e+00,1.84e+00, 
-2.75263e+00,1.84e+00, 
-2.75205e+00,1.84e+00, 
-2.75146e+00,1.84e+00, 
-2.75087e+00,1.84e+00, 
-2.75029e+00,1.84e+00, 
-2.74970e+00,1.84e+00, 
-2.74912e+00,1.84e+00, 
-2.74853e+00,1.84e+00, 
-2.74795e+00,1.84e+00, 
-2.74736e+00,1.84e+00, 
-2.74677e+00,1.84e+00, 
-2.74619e+00,1.84e+00, 
-2.74560e+00,1.84e+00, 
-2.74502e+00,1.84e+00, 
-2.74443e+00,1.84e+00, 
-2.74384e+00,1.84e+00, 
-2.74326e+00,1.84e+00, 
-2.74267e+00,1.84e+00, 
-2.74209e+00,1.84e+00, 
-2.74150e+00,1.84e+00, 
-2.74091e+00,1.84e+00, 
-2.74033e+00,1.84e+00, 
-2.73974e+00,1.84e+00, 
-2.73916e+00,1.84e+00, 
-2.73857e+00,1.84e+00, 
-2.73798e+00,1.84e+00, 
-2.73740e+00,1.84e+00, 
-2.73681e+00,1.84e+00, 
-2.73623e+00,1.84e+00, 
-2.73564e+00,1.84e+00, 
-2.73505e+00,1.84e+00, 
-2.73447e+00,1.84e+00, 
-2.73388e+00,1.84e+00, 
-2.73330e+00,1.84e+00, 
-2.73271e+00,1.80e+00, 
-2.73213e+00,1.84e+00, 
-2.73154e+00,1.84e+00, 
-2.73095e+00,1.84e+00, 
-2.73037e+00,1.84e+00, 
-2.72978e+00,1.84e+00, 
-2.72920e+00,1.84e+00, 
-2.72861e+00,1.84e+00, 
-2.72802e+00,1.84e+00, 
-2.72744e+00,1.84e+00, 
-2.72685e+00,1.84e+00, 
-2.72627e+00,1.84e+00, 
-2.72568e+00,1.84e+00, 
-2.72509e+00,1.84e+00, 
-2.72451e+00,1.84e+00, 
-2.72392e+00,1.84e+00, 
-2.72334e+00,1.84e+00, 
-2.72275e+00,1.84e+00, 
-2.72216e+00,1.84e+00, 
-2.72158e+00,-4.00e-02, 
-2.72099e+00,-4.00e-02, 
-2.72041e+00,-4.00e-02, 
-2.71982e+00,-4.00e-02, 
-2.71923e+00,-4.00e-02, 
-2.71865e+00,-4.00e-02, 
-2.71806e+00,-4.00e-02, 
-2.71748e+00,-4.00e-02, 
-2.71689e+00,-4.00e-02, 
-2.71630e+00,-4.00e-02, 
-2.71572e+00,-4.00e-02, 
-2.71513e+00,-4.00e-02, 
-2.71455e+00,-4.00e-02, 
-2.71396e+00,-4.00e-02, 
-2.71338e+00,-4.00e-02, 
-2.71279e+00,-4.00e-02, 
-2.71220e+00,-4.00e-02, 
-2.71162e+00,-4.00e-02, 
-2.71103e+00,-4.00e-02, 
-2.71045e+00,-4.00e-02, 
-2.70986e+00,-4.00e-02, 
-2.70927e+00,-4.00e-02, 
-2.70869e+00,-4.00e-02, 
-2.70810e+00,-4.00e-02, 
-2.70752e+00,-4.00e-02, 
-2.70693e+00,-4.00e-02, 
-2.70634e+00,-4.00e-02, 
-2.70576e+00,-4.00e-02, 
-2.70517e+00,-4.00e-02, 
-2.70459e+00,-4.00e-02, 
-2.70400e+00,-4.00e-02, 
-2.70341e+00,-4.00e-02, 
-2.70283e+00,-4.00e-02, 
-2.70224e+00,-4.00e-02, 
-2.70166e+00,-4.00e-02, 
-2.70107e+00,-4.00e-02, 
-2.70048e+00,-4.00e-02, 
-2.69990e+00,-4.00e-02, 
-2.69931e+00,-4.00e-02, 
-2.69873e+00,-4.00e-02, 
-2.69814e+00,-4.00e-02, 
-2.69755e+00,-4.00e-02, 
-2.69697e+00,-4.00e-02, 
-2.69638e+00,-4.00e-02, 
-2.69580e+00,-4.00e-02, 
-2.69521e+00,-4.00e-02, 
-2.69463e+00,-4.00e-02, 
-2.69404e+00,-4.00e-02, 
-2.69345e+00,-4.00e-02, 
-2.69287e+00,-4.00e-02, 
-2.69228e+00,-4.00e-02, 
-2.69170e+00,-4.00e-02, 
-2.69111e+00,-4.00e-02, 
-2.69052e+00,-4.00e-02, 
-2.68994e+00,-4.00e-02, 
-2.68935e+00,-4.00e-02, 
-2.68877e+00,-4.00e-02, 
-2.68818e+00,-4.00e-02, 
-2.68759e+00,-4.00e-02, 
-2.68701e+00,-4.00e-02, 
-2.68642e+00,-4.00e-02, 
-2.68584e+00,-4.00e-02, 
-2.68525e+00,-4.00e-02, 
-2.68466e+00,-4.00e-02, 
-2.68408e+00,-4.00e-02, 
-2.68349e+00,-4.00e-02, 
-2.68291e+00,-4.00e-02, 
-2.68232e+00,-4.00e-02, 
-2.68173e+00,-4.00e-02, 
-2.68115e+00,-4.00e-02, 
-2.68056e+00,-4.00e-02, 
-2.67998e+00,-4.00e-02, 
-2.67939e+00,-4.00e-02, 
-2.67880e+00,-4.00e-02, 
-2.67822e+00,-4.00e-02, 
-2.67763e+00,-4.00e-02, 
-2.67705e+00,-4.00e-02, 
-2.67646e+00,-4.00e-02, 
-2.67587e+00,-4.00e-02, 
-2.67529e+00,-4.00e-02, 
-2.67470e+00,-4.00e-02, 
-2.67412e+00,-4.00e-02, 
-2.67353e+00,-4.00e-02, 
-2.67295e+00,-4.00e-02, 
-2.67236e+00,-4.00e-02, 
-2.67177e+00,-4.00e-02, 
-2.67119e+00,-4.00e-02, 
-2.67060e+00,-4.00e-02, 
-2.67002e+00,-4.00e-02, 
-2.66943e+00,-4.00e-02, 
-2.66884e+00,-4.00e-02, 
-2.66826e+00,-4.00e-02, 
-2.66767e+00,-4.00e-02, 
-2.66709e+00,-4.00e-02, 
-2.66650e+00,-4.00e-02, 
-2.66591e+00,-4.00e-02, 
-2.66533e+00,-4.00e-02, 
-2.66474e+00,-4.00e-02, 
-2.66416e+00,-4.00e-02, 
-2.66357e+00,-4.00e-02, 
-2.66298e+00,-4.00e-02, 
-2.66240e+00,-4.00e-02, 
-2.66181e+00,-4.00e-02, 
-2.66123e+00,-4.00e-02, 
-2.66064e+00,-4.00e-02, 
-2.66005e+00,-4.00e-02, 
-2.65947e+00,-4.00e-02, 
-2.65888e+00,-4.00e-02, 
-2.65830e+00,-4.00e-02, 
-2.65771e+00,-4.00e-02, 
-2.65712e+00,-4.00e-02, 
-2.65654e+00,-4.00e-02, 
-2.65595e+00,-4.00e-02, 
-2.65537e+00,-4.00e-02, 
-2.65478e+00,-4.00e-02, 
-2.65420e+00,-4.00e-02, 
-2.65361e+00,-4.00e-02, 
-2.65302e+00,-4.00e-02, 
-2.65244e+00,-4.00e-02, 
-2.65185e+00,-4.00e-02, 
-2.65127e+00,-4.00e-02, 
-2.65068e+00,-4.00e-02, 
-2.65009e+00,-4.00e-02, 
-2.64951e+00,-4.00e-02, 
-2.64892e+00,-4.00e-02, 
-2.64834e+00,-4.00e-02, 
-2.64775e+00,-4.00e-02, 
-2.64716e+00,-4.00e-02, 
-2.64658e+00,-4.00e-02, 
-2.64599e+00,-4.00e-02, 
-2.64541e+00,-4.00e-02, 
-2.64482e+00,-4.00e-02, 
-2.64423e+00,-4.00e-02, 
-2.64365e+00,-4.00e-02, 
-2.64306e+00,-4.00e-02, 
-2.64248e+00,-4.00e-02, 
-2.64189e+00,-4.00e-02, 
-2.64130e+00,-4.00e-02, 
-2.64072e+00,-4.00e-02, 
-2.64013e+00,-4.00e-02, 
-2.63955e+00,-4.00e-02, 
-2.63896e+00,-4.00e-02, 
-2.63838e+00,-4.00e-02, 
-2.63779e+00,-4.00e-02, 
-2.63720e+00,-4.00e-02, 
-2.63662e+00,-4.00e-02, 
-2.63603e+00,-4.00e-02, 
-2.63545e+00,-4.00e-02, 
-2.63486e+00,-4.00e-02, 
-2.63427e+00,-4.00e-02, 
-2.63369e+00,-4.00e-02, 
-2.63310e+00,-4.00e-02, 
-2.63252e+00,-4.00e-02, 
-2.63193e+00,-4.00e-02, 
-2.63134e+00,-4.00e-02, 
-2.63076e+00,-4.00e-02, 
-2.63017e+00,-4.00e-02, 
-2.62959e+00,-4.00e-02, 
-2.62900e+00,-4.00e-02, 
-2.62841e+00,-4.00e-02, 
-2.62783e+00,-4.00e-02, 
-2.62724e+00,-4.00e-02, 
-2.62666e+00,-4.00e-02, 
-2.62607e+00,-4.00e-02, 
-2.62548e+00,-4.00e-02, 
-2.62490e+00,-4.00e-02, 
-2.62431e+00,-4.00e-02, 
-2.62373e+00,-4.00e-02, 
-2.62314e+00,-4.00e-02, 
-2.62255e+00,-4.00e-02, 
-2.62197e+00,-4.00e-02, 
-2.62138e+00,-4.00e-02, 
-2.62080e+00,-4.00e-02, 
-2.62021e+00,-4.00e-02, 
-2.61963e+00,-4.00e-02, 
-2.61904e+00,-4.00e-02, 
-2.61845e+00,-4.00e-02, 
-2.61787e+00,-4.00e-02, 
-2.61728e+00,-4.00e-02, 
-2.61670e+00,-4.00e-02, 
-2.61611e+00,-4.00e-02, 
-2.61552e+00,-4.00e-02, 
-2.61494e+00,-4.00e-02, 
-2.61435e+00,-4.00e-02, 
-2.61377e+00,-4.00e-02, 
-2.61318e+00,-4.00e-02, 
-2.61259e+00,-4.00e-02, 
-2.61201e+00,-4.00e-02, 
-2.61142e+00,-4.00e-02, 
-2.61084e+00,-4.00e-02, 
-2.61025e+00,-4.00e-02, 
-2.60966e+00,-4.00e-02, 
-2.60908e+00,-4.00e-02, 
-2.60849e+00,-4.00e-02, 
-2.60791e+00,-4.00e-02, 
-2.60732e+00,-4.00e-02, 
-2.60673e+00,-4.00e-02, 
-2.60615e+00,-4.00e-02, 
-2.60556e+00,-4.00e-02, 
-2.60498e+00,-4.00e-02, 
-2.60439e+00,-4.00e-02, 
-2.60380e+00,-4.00e-02, 
-2.60322e+00,-4.00e-02, 
-2.60263e+00,-4.00e-02, 
-2.60205e+00,-4.00e-02, 
-2.60146e+00,-4.00e-02, 
-2.60088e+00,-4.00e-02, 
-2.60029e+00,-4.00e-02, 
-2.59970e+00,-4.00e-02, 
-2.59912e+00,-4.00e-02, 
-2.59853e+00,-4.00e-02, 
-2.59795e+00,-4.00e-02, 
-2.59736e+00,-4.00e-02, 
-2.59677e+00,-4.00e-02, 
-2.59619e+00,1.84e+00, 
-2.59560e+00,1.84e+00, 
-2.59502e+00,1.84e+00, 
-2.59443e+00,1.84e+00, 
-2.59384e+00,1.84e+00, 
-2.59326e+00,1.84e+00, 
-2.59267e+00,1.84e+00, 
-2.59209e+00,1.84e+00, 
-2.59150e+00,1.84e+00, 
-2.59091e+00,1.84e+00, 
-2.59033e+00,1.84e+00, 
-2.58974e+00,1.84e+00, 
-2.58916e+00,1.84e+00, 
-2.58857e+00,1.84e+00, 
-2.58798e+00,1.84e+00, 
-2.58740e+00,1.84e+00, 
-2.58681e+00,1.84e+00, 
-2.58623e+00,1.80e+00, 
-2.58564e+00,1.84e+00, 
-2.58505e+00,1.84e+00, 
-2.58447e+00,1.84e+00, 
-2.58388e+00,1.84e+00, 
-2.58330e+00,1.84e+00, 
-2.58271e+00,1.84e+00, 
-2.58212e+00,1.84e+00, 
-2.58154e+00,1.84e+00, 
-2.58095e+00,1.84e+00, 
-2.58037e+00,1.84e+00, 
-2.57978e+00,1.84e+00, 
-2.57920e+00,1.84e+00, 
-2.57861e+00,1.84e+00, 
-2.57802e+00,1.84e+00, 
-2.57744e+00,1.84e+00, 
-2.57685e+00,1.84e+00, 
-2.57627e+00,1.80e+00, 
-2.57568e+00,1.84e+00, 
-2.57509e+00,1.84e+00, 
-2.57451e+00,1.84e+00, 
-2.57392e+00,1.84e+00, 
-2.57334e+00,1.84e+00, 
-2.57275e+00,1.84e+00, 
-2.57216e+00,1.84e+00, 
-2.57158e+00,1.84e+00, 
-2.57099e+00,1.84e+00, 
-2.57041e+00,1.84e+00, 
-2.56982e+00,1.84e+00, 
-2.56923e+00,1.84e+00, 
-2.56865e+00,1.84e+00, 
-2.56806e+00,1.84e+00, 
-2.56748e+00,1.84e+00, 
-2.56689e+00,1.84e+00, 
-2.56630e+00,1.84e+00, 
-2.56572e+00,1.84e+00, 
-2.56513e+00,1.84e+00, 
-2.56455e+00,1.84e+00, 
-2.56396e+00,1.84e+00, 
-2.56337e+00,1.84e+00, 
