Second,Volt,
-5.81852e-01,1.86e+00, 
-5.81734e-01,1.86e+00, 
-5.81617e-01,1.84e+00, 
-5.81500e-01,1.84e+00, 
-5.81383e-01,1.86e+00, 
-5.81266e-01,1.84e+00, 
-5.81148e-01,1.84e+00, 
-5.81031e-01,1.84e+00, 
-5.80914e-01,1.84e+00, 
-5.80797e-01,1.86e+00, 
-5.80680e-01,1.86e+00, 
-5.80563e-01,1.86e+00, 
-5.80445e-01,1.84e+00, 
-5.80328e-01,1.86e+00, 
-5.80211e-01,1.86e+00, 
-5.80094e-01,1.84e+00, 
-5.79977e-01,1.84e+00, 
-5.79859e-01,1.84e+00, 
-5.79742e-01,1.86e+00, 
-5.79625e-01,1.84e+00, 
-5.79508e-01,1.84e+00, 
-5.79391e-01,1.84e+00, 
-5.79273e-01,1.86e+00, 
-5.79156e-01,1.86e+00, 
-5.79039e-01,1.86e+00, 
-5.78922e-01,1.84e+00, 
-5.78805e-01,1.84e+00, 
-5.78688e-01,1.86e+00, 
-5.78570e-01,1.84e+00, 
-5.78453e-01,1.84e+00, 
-5.78336e-01,1.86e+00, 
-5.78219e-01,1.86e+00, 
-5.78102e-01,1.84e+00, 
-5.77984e-01,1.84e+00, 
-5.77867e-01,1.86e+00, 
-5.77750e-01,1.86e+00, 
-5.77633e-01,1.84e+00, 
-5.77516e-01,1.84e+00, 
-5.77398e-01,1.86e+00, 
-5.77281e-01,1.84e+00, 
-5.77164e-01,1.86e+00, 
-5.77047e-01,1.86e+00, 
-5.76930e-01,1.86e+00, 
-5.76813e-01,1.86e+00, 
-5.76695e-01,1.84e+00, 
-5.76578e-01,1.84e+00, 
-5.76461e-01,1.84e+00, 
-5.76344e-01,1.84e+00, 
-5.76227e-01,1.84e+00, 
-5.76109e-01,1.86e+00, 
-5.75992e-01,1.84e+00, 
-5.75875e-01,1.86e+00, 
-5.75758e-01,1.86e+00, 
-5.75641e-01,1.86e+00, 
-5.75523e-01,1.84e+00, 
-5.75406e-01,1.86e+00, 
-5.75289e-01,1.84e+00, 
-5.75172e-01,1.86e+00, 
-5.75055e-01,1.84e+00, 
-5.74938e-01,1.84e+00, 
-5.74820e-01,1.84e+00, 
-5.74703e-01,1.86e+00, 
-5.74586e-01,1.86e+00, 
-5.74469e-01,1.84e+00, 
-5.74352e-01,1.86e+00, 
-5.74234e-01,1.84e+00, 
-5.74117e-01,1.84e+00, 
-5.74000e-01,1.86e+00, 
-5.73883e-01,1.86e+00, 
-5.73766e-01,1.84e+00, 
-5.73648e-01,1.86e+00, 
-5.73531e-01,1.84e+00, 
-5.73414e-01,1.84e+00, 
-5.73297e-01,1.86e+00, 
-5.73180e-01,1.84e+00, 
-5.73063e-01,1.84e+00, 
-5.72945e-01,1.86e+00, 
-5.72828e-01,1.84e+00, 
-5.72711e-01,1.86e+00, 
-5.72594e-01,1.86e+00, 
-5.72477e-01,1.86e+00, 
-5.72359e-01,1.86e+00, 
-5.72242e-01,1.86e+00, 
-5.72125e-01,1.86e+00, 
-5.72008e-01,1.86e+00, 
-5.71891e-01,1.86e+00, 
-5.71773e-01,1.84e+00, 
-5.71656e-01,1.84e+00, 
-5.71539e-01,1.86e+00, 
-5.71422e-01,1.86e+00, 
-5.71305e-01,1.84e+00, 
-5.71188e-01,1.84e+00, 
-5.71070e-01,1.86e+00, 
-5.70953e-01,1.86e+00, 
-5.70836e-01,1.84e+00, 
-5.70719e-01,1.86e+00, 
-5.70602e-01,1.84e+00, 
-5.70484e-01,1.84e+00, 
-5.70367e-01,1.86e+00, 
-5.70250e-01,1.84e+00, 
-5.70133e-01,1.86e+00, 
-5.70016e-01,1.86e+00, 
-5.69898e-01,1.84e+00, 
-5.69781e-01,1.86e+00, 
-5.69664e-01,1.86e+00, 
-5.69547e-01,1.86e+00, 
-5.69430e-01,1.84e+00, 
-5.69313e-01,1.86e+00, 
-5.69195e-01,1.86e+00, 
-5.69078e-01,1.84e+00, 
-5.68961e-01,1.84e+00, 
-5.68844e-01,1.84e+00, 
-5.68727e-01,1.86e+00, 
-5.68609e-01,1.84e+00, 
-5.68492e-01,1.84e+00, 
-5.68375e-01,1.84e+00, 
-5.68258e-01,1.86e+00, 
-5.68141e-01,1.84e+00, 
-5.68023e-01,1.86e+00, 
-5.67906e-01,1.84e+00, 
-5.67789e-01,1.86e+00, 
-5.67672e-01,1.86e+00, 
-5.67555e-01,1.84e+00, 
-5.67438e-01,1.86e+00, 
-5.67320e-01,1.84e+00, 
-5.67203e-01,1.86e+00, 
-5.67086e-01,1.84e+00, 
-5.66969e-01,1.84e+00, 
-5.66852e-01,1.84e+00, 
-5.66734e-01,1.86e+00, 
-5.66617e-01,1.84e+00, 
-5.66500e-01,1.84e+00, 
-5.66383e-01,1.84e+00, 
-5.66266e-01,1.84e+00, 
-5.66148e-01,1.84e+00, 
-5.66031e-01,1.84e+00, 
-5.65914e-01,1.84e+00, 
-5.65797e-01,1.84e+00, 
-5.65680e-01,1.84e+00, 
-5.65563e-01,1.86e+00, 
-5.65445e-01,1.86e+00, 
-5.65328e-01,1.86e+00, 
-5.65211e-01,1.84e+00, 
-5.65094e-01,1.86e+00, 
-5.64977e-01,1.84e+00, 
-5.64859e-01,1.84e+00, 
-5.64742e-01,1.84e+00, 
-5.64625e-01,1.86e+00, 
-5.64508e-01,1.86e+00, 
-5.64391e-01,1.84e+00, 
-5.64273e-01,1.84e+00, 
-5.64156e-01,1.86e+00, 
-5.64039e-01,1.86e+00, 
-5.63922e-01,1.86e+00, 
-5.63805e-01,1.86e+00, 
-5.63688e-01,1.84e+00, 
-5.63570e-01,1.86e+00, 
-5.63453e-01,1.84e+00, 
-5.63336e-01,1.84e+00, 
-5.63219e-01,1.86e+00, 
-5.63102e-01,1.86e+00, 
-5.62984e-01,1.84e+00, 
-5.62867e-01,1.84e+00, 
-5.62750e-01,1.84e+00, 
-5.62633e-01,1.84e+00, 
-5.62516e-01,1.86e+00, 
-5.62398e-01,1.86e+00, 
-5.62281e-01,1.84e+00, 
-5.62164e-01,1.86e+00, 
-5.62047e-01,1.86e+00, 
-5.61930e-01,1.84e+00, 
-5.61813e-01,1.84e+00, 
-5.61695e-01,1.86e+00, 
-5.61578e-01,1.84e+00, 
-5.61461e-01,1.86e+00, 
-5.61344e-01,1.84e+00, 
-5.61227e-01,1.86e+00, 
-5.61109e-01,1.84e+00, 
-5.60992e-01,1.86e+00, 
-5.60875e-01,1.84e+00, 
-5.60758e-01,1.86e+00, 
-5.60641e-01,1.84e+00, 
-5.60523e-01,1.86e+00, 
-5.60406e-01,1.86e+00, 
-5.60289e-01,1.84e+00, 
-5.60172e-01,1.84e+00, 
-5.60055e-01,1.86e+00, 
-5.59938e-01,1.86e+00, 
-5.59820e-01,1.84e+00, 
-5.59703e-01,1.84e+00, 
-5.59586e-01,1.84e+00, 
-5.59469e-01,1.84e+00, 
-5.59352e-01,1.84e+00, 
-5.59234e-01,1.86e+00, 
-5.59117e-01,1.84e+00, 
-5.59000e-01,1.84e+00, 
-5.58883e-01,1.86e+00, 
-5.58766e-01,1.84e+00, 
-5.58648e-01,1.84e+00, 
-5.58531e-01,1.84e+00, 
-5.58414e-01,1.86e+00, 
-5.58297e-01,1.86e+00, 
-5.58180e-01,1.86e+00, 
-5.58063e-01,1.86e+00, 
-5.57945e-01,1.84e+00, 
-5.57828e-01,1.86e+00, 
-5.57711e-01,1.84e+00, 
-5.57594e-01,1.86e+00, 
-5.57477e-01,1.84e+00, 
-5.57359e-01,1.86e+00, 
-5.57242e-01,1.86e+00, 
-5.57125e-01,1.84e+00, 
-5.57008e-01,1.86e+00, 
-5.56891e-01,1.86e+00, 
-5.56773e-01,1.86e+00, 
-5.56656e-01,1.86e+00, 
-5.56539e-01,1.86e+00, 
-5.56422e-01,1.86e+00, 
-5.56305e-01,1.86e+00, 
-5.56188e-01,1.84e+00, 
-5.56070e-01,1.86e+00, 
-5.55953e-01,1.86e+00, 
-5.55836e-01,1.84e+00, 
-5.55719e-01,1.86e+00, 
-5.55602e-01,1.86e+00, 
-5.55484e-01,1.86e+00, 
-5.55367e-01,1.84e+00, 
-5.55250e-01,1.86e+00, 
-5.55133e-01,1.84e+00, 
-5.55016e-01,1.86e+00, 
-5.54898e-01,1.86e+00, 
-5.54781e-01,1.84e+00, 
-5.54664e-01,1.84e+00, 
-5.54547e-01,1.86e+00, 
-5.54430e-01,1.84e+00, 
-5.54313e-01,1.86e+00, 
-5.54195e-01,1.86e+00, 
-5.54078e-01,1.86e+00, 
-5.53961e-01,1.86e+00, 
-5.53844e-01,1.84e+00, 
-5.53727e-01,1.84e+00, 
-5.53609e-01,1.86e+00, 
-5.53492e-01,1.84e+00, 
-5.53375e-01,1.86e+00, 
-5.53258e-01,1.86e+00, 
-5.53141e-01,1.84e+00, 
-5.53023e-01,1.84e+00, 
-5.52906e-01,1.84e+00, 
-5.52789e-01,1.86e+00, 
-5.52672e-01,1.86e+00, 
-5.52555e-01,1.84e+00, 
-5.52438e-01,1.86e+00, 
-5.52320e-01,1.86e+00, 
-5.52203e-01,1.84e+00, 
-5.52086e-01,1.84e+00, 
-5.51969e-01,1.86e+00, 
-5.51852e-01,1.86e+00, 
-5.51734e-01,1.86e+00, 
-5.51617e-01,1.86e+00, 
-5.51500e-01,1.86e+00, 
-5.51383e-01,1.86e+00, 
-5.51266e-01,1.84e+00, 
-5.51148e-01,1.86e+00, 
-5.51031e-01,1.84e+00, 
-5.50914e-01,1.86e+00, 
-5.50797e-01,1.86e+00, 
-5.50680e-01,1.86e+00, 
-5.50563e-01,1.84e+00, 
-5.50445e-01,1.84e+00, 
-5.50328e-01,1.86e+00, 
-5.50211e-01,1.84e+00, 
-5.50094e-01,1.86e+00, 
-5.49977e-01,1.84e+00, 
-5.49859e-01,1.86e+00, 
-5.49742e-01,1.86e+00, 
-5.49625e-01,1.86e+00, 
-5.49508e-01,1.86e+00, 
-5.49391e-01,1.86e+00, 
-5.49273e-01,1.86e+00, 
-5.49156e-01,1.86e+00, 
-5.49039e-01,1.86e+00, 
-5.48922e-01,1.84e+00, 
-5.48805e-01,1.84e+00, 
-5.48688e-01,1.84e+00, 
-5.48570e-01,1.86e+00, 
-5.48453e-01,1.86e+00, 
-5.48336e-01,1.86e+00, 
-5.48219e-01,1.86e+00, 
-5.48102e-01,1.84e+00, 
-5.47984e-01,1.86e+00, 
-5.47867e-01,1.86e+00, 
-5.47750e-01,1.86e+00, 
-5.47633e-01,1.86e+00, 
-5.47516e-01,1.86e+00, 
-5.47398e-01,1.86e+00, 
-5.47281e-01,1.84e+00, 
-5.47164e-01,1.84e+00, 
-5.47047e-01,1.84e+00, 
-5.46930e-01,1.84e+00, 
-5.46813e-01,1.84e+00, 
-5.46695e-01,1.84e+00, 
-5.46578e-01,1.86e+00, 
-5.46461e-01,1.86e+00, 
-5.46344e-01,1.86e+00, 
-5.46227e-01,1.86e+00, 
-5.46109e-01,1.84e+00, 
-5.45992e-01,1.86e+00, 
-5.45875e-01,1.84e+00, 
-5.45758e-01,1.84e+00, 
-5.45641e-01,1.86e+00, 
-5.45523e-01,1.84e+00, 
-5.45406e-01,1.88e+00, 
-5.45289e-01,1.84e+00, 
-5.45172e-01,1.86e+00, 
-5.45055e-01,1.86e+00, 
-5.44938e-01,1.86e+00, 
-5.44820e-01,1.86e+00, 
-5.44703e-01,1.86e+00, 
-5.44586e-01,1.84e+00, 
-5.44469e-01,1.86e+00, 
-5.44352e-01,1.86e+00, 
-5.44234e-01,1.84e+00, 
-5.44117e-01,1.86e+00, 
-5.44000e-01,1.86e+00, 
-5.43883e-01,1.84e+00, 
-5.43766e-01,1.86e+00, 
-5.43648e-01,1.86e+00, 
-5.43531e-01,1.84e+00, 
-5.43414e-01,1.84e+00, 
-5.43297e-01,1.86e+00, 
-5.43180e-01,1.86e+00, 
-5.43063e-01,1.86e+00, 
-5.42945e-01,1.86e+00, 
-5.42828e-01,1.84e+00, 
-5.42711e-01,1.86e+00, 
-5.42594e-01,1.84e+00, 
-5.42477e-01,1.86e+00, 
-5.42359e-01,1.86e+00, 
-5.42242e-01,1.86e+00, 
-5.42125e-01,1.84e+00, 
-5.42008e-01,1.86e+00, 
-5.41891e-01,1.84e+00, 
-5.41773e-01,1.86e+00, 
-5.41656e-01,1.86e+00, 
-5.41539e-01,1.86e+00, 
-5.41422e-01,1.84e+00, 
-5.41305e-01,1.84e+00, 
-5.41188e-01,1.86e+00, 
-5.41070e-01,1.86e+00, 
-5.40953e-01,1.86e+00, 
-5.40836e-01,1.86e+00, 
-5.40719e-01,1.84e+00, 
-5.40602e-01,1.86e+00, 
-5.40484e-01,1.86e+00, 
-5.40367e-01,1.86e+00, 
-5.40250e-01,1.86e+00, 
-5.40133e-01,1.86e+00, 
-5.40016e-01,1.84e+00, 
-5.39898e-01,1.84e+00, 
-5.39781e-01,1.84e+00, 
-5.39664e-01,1.86e+00, 
-5.39547e-01,1.86e+00, 
-5.39430e-01,1.86e+00, 
-5.39313e-01,1.86e+00, 
-5.39195e-01,1.84e+00, 
-5.39078e-01,1.84e+00, 
-5.38961e-01,1.86e+00, 
-5.38844e-01,1.86e+00, 
-5.38727e-01,1.84e+00, 
-5.38609e-01,1.86e+00, 
-5.38492e-01,1.86e+00, 
-5.38375e-01,1.84e+00, 
-5.38258e-01,1.86e+00, 
-5.38141e-01,1.86e+00, 
-5.38023e-01,1.84e+00, 
-5.37906e-01,1.84e+00, 
-5.37789e-01,1.86e+00, 
-5.37672e-01,1.86e+00, 
-5.37555e-01,1.84e+00, 
-5.37438e-01,1.84e+00, 
-5.37320e-01,1.84e+00, 
-5.37203e-01,1.86e+00, 
-5.37086e-01,1.86e+00, 
-5.36969e-01,1.84e+00, 
-5.36852e-01,1.84e+00, 
-5.36734e-01,1.84e+00, 
-5.36617e-01,1.84e+00, 
-5.36500e-01,1.86e+00, 
-5.36383e-01,1.84e+00, 
-5.36266e-01,1.84e+00, 
-5.36148e-01,1.86e+00, 
-5.36031e-01,1.86e+00, 
-5.35914e-01,1.86e+00, 
-5.35797e-01,1.84e+00, 
-5.35680e-01,1.86e+00, 
-5.35563e-01,1.86e+00, 
-5.35445e-01,1.86e+00, 
-5.35328e-01,1.86e+00, 
-5.35211e-01,1.84e+00, 
-5.35094e-01,1.84e+00, 
-5.34977e-01,1.84e+00, 
-5.34859e-01,1.86e+00, 
-5.34742e-01,1.86e+00, 
-5.34625e-01,1.86e+00, 
-5.34508e-01,1.84e+00, 
-5.34391e-01,1.86e+00, 
-5.34273e-01,1.86e+00, 
-5.34156e-01,1.86e+00, 
-5.34039e-01,1.86e+00, 
-5.33922e-01,1.86e+00, 
-5.33805e-01,1.86e+00, 
-5.33688e-01,1.86e+00, 
-5.33570e-01,1.84e+00, 
-5.33453e-01,1.86e+00, 
-5.33336e-01,1.86e+00, 
-5.33219e-01,1.84e+00, 
-5.33102e-01,1.86e+00, 
-5.32984e-01,1.86e+00, 
-5.32867e-01,1.86e+00, 
-5.32750e-01,1.86e+00, 
-5.32633e-01,1.86e+00, 
-5.32516e-01,1.84e+00, 
-5.32398e-01,1.86e+00, 
-5.32281e-01,1.86e+00, 
-5.32164e-01,1.86e+00, 
-5.32047e-01,1.86e+00, 
-5.31930e-01,1.86e+00, 
-5.31813e-01,1.86e+00, 
-5.31695e-01,1.86e+00, 
-5.31578e-01,1.86e+00, 
-5.31461e-01,1.84e+00, 
-5.31344e-01,1.86e+00, 
-5.31227e-01,1.86e+00, 
-5.31109e-01,1.84e+00, 
-5.30992e-01,1.86e+00, 
-5.30875e-01,1.84e+00, 
-5.30758e-01,1.86e+00, 
-5.30641e-01,1.86e+00, 
-5.30523e-01,1.84e+00, 
-5.30406e-01,1.86e+00, 
-5.30289e-01,1.84e+00, 
-5.30172e-01,1.84e+00, 
-5.30055e-01,1.84e+00, 
-5.29938e-01,1.86e+00, 
-5.29820e-01,1.84e+00, 
-5.29703e-01,1.84e+00, 
-5.29586e-01,1.86e+00, 
-5.29469e-01,1.86e+00, 
-5.29352e-01,1.84e+00, 
-5.29234e-01,1.84e+00, 
-5.29117e-01,1.84e+00, 
-5.29000e-01,1.86e+00, 
-5.28883e-01,1.86e+00, 
-5.28766e-01,1.86e+00, 
-5.28648e-01,1.86e+00, 
-5.28531e-01,1.88e+00, 
-5.28414e-01,1.84e+00, 
-5.28297e-01,1.84e+00, 
-5.28180e-01,1.84e+00, 
-5.28063e-01,1.86e+00, 
-5.27945e-01,1.86e+00, 
-5.27828e-01,1.86e+00, 
-5.27711e-01,1.84e+00, 
-5.27594e-01,1.86e+00, 
-5.27477e-01,1.84e+00, 
-5.27359e-01,1.86e+00, 
-5.27242e-01,1.84e+00, 
-5.27125e-01,1.84e+00, 
-5.27008e-01,1.86e+00, 
-5.26891e-01,1.86e+00, 
-5.26773e-01,1.86e+00, 
-5.26656e-01,1.84e+00, 
-5.26539e-01,1.86e+00, 
-5.26422e-01,1.84e+00, 
-5.26305e-01,1.86e+00, 
-5.26188e-01,1.86e+00, 
-5.26070e-01,1.84e+00, 
-5.25953e-01,1.86e+00, 
-5.25836e-01,1.84e+00, 
-5.25719e-01,1.84e+00, 
-5.25602e-01,1.86e+00, 
-5.25484e-01,1.86e+00, 
-5.25367e-01,1.86e+00, 
-5.25250e-01,1.86e+00, 
-5.25133e-01,1.86e+00, 
-5.25016e-01,1.84e+00, 
-5.24898e-01,1.86e+00, 
-5.24781e-01,1.84e+00, 
-5.24664e-01,1.84e+00, 
-5.24547e-01,1.84e+00, 
-5.24430e-01,1.86e+00, 
-5.24313e-01,1.84e+00, 
-5.24195e-01,1.86e+00, 
-5.24078e-01,1.86e+00, 
-5.23961e-01,1.86e+00, 
-5.23844e-01,1.84e+00, 
-5.23727e-01,1.84e+00, 
-5.23609e-01,1.84e+00, 
-5.23492e-01,1.84e+00, 
-5.23375e-01,1.84e+00, 
-5.23258e-01,1.86e+00, 
-5.23141e-01,1.86e+00, 
-5.23023e-01,1.84e+00, 
-5.22906e-01,1.86e+00, 
-5.22789e-01,1.86e+00, 
-5.22672e-01,1.84e+00, 
-5.22555e-01,1.84e+00, 
-5.22438e-01,1.86e+00, 
-5.22320e-01,1.86e+00, 
-5.22203e-01,1.86e+00, 
-5.22086e-01,1.86e+00, 
-5.21969e-01,-8.00e-02, 
-5.21852e-01,-2.00e-02, 
-5.21734e-01,0.00e+00, 
-5.21617e-01,-2.00e-02, 
-5.21500e-01,-2.00e-02, 
-5.21383e-01,0.00e+00, 
-5.21266e-01,-2.00e-02, 
-5.21148e-01,-2.00e-02, 
-5.21031e-01,-2.00e-02, 
-5.20914e-01,0.00e+00, 
-5.20797e-01,-2.00e-02, 
-5.20680e-01,-2.00e-02, 
-5.20563e-01,-2.00e-02, 
-5.20445e-01,-2.00e-02, 
-5.20328e-01,-2.00e-02, 
-5.20211e-01,-2.00e-02, 
-5.20094e-01,-2.00e-02, 
-5.19977e-01,0.00e+00, 
-5.19859e-01,-2.00e-02, 
-5.19742e-01,-2.00e-02, 
-5.19625e-01,-2.00e-02, 
-5.19508e-01,-2.00e-02, 
-5.19391e-01,0.00e+00, 
-5.19273e-01,-2.00e-02, 
-5.19156e-01,-2.00e-02, 
-5.19039e-01,-2.00e-02, 
-5.18922e-01,0.00e+00, 
-5.18805e-01,0.00e+00, 
-5.18688e-01,0.00e+00, 
-5.18570e-01,-2.00e-02, 
-5.18453e-01,0.00e+00, 
-5.18336e-01,0.00e+00, 
-5.18219e-01,0.00e+00, 
-5.18102e-01,0.00e+00, 
-5.17984e-01,-2.00e-02, 
-5.17867e-01,0.00e+00, 
-5.17750e-01,0.00e+00, 
-5.17633e-01,0.00e+00, 
-5.17516e-01,0.00e+00, 
-5.17398e-01,0.00e+00, 
-5.17281e-01,0.00e+00, 
-5.17164e-01,0.00e+00, 
-5.17047e-01,0.00e+00, 
-5.16930e-01,0.00e+00, 
-5.16813e-01,0.00e+00, 
-5.16695e-01,0.00e+00, 
-5.16578e-01,-2.00e-02, 
-5.16461e-01,0.00e+00, 
-5.16344e-01,0.00e+00, 
-5.16227e-01,0.00e+00, 
-5.16109e-01,0.00e+00, 
-5.15992e-01,0.00e+00, 
-5.15875e-01,0.00e+00, 
-5.15758e-01,0.00e+00, 
-5.15641e-01,0.00e+00, 
-5.15523e-01,0.00e+00, 
-5.15406e-01,2.00e-02, 
-5.15289e-01,0.00e+00, 
-5.15172e-01,0.00e+00, 
-5.15055e-01,0.00e+00, 
-5.14938e-01,0.00e+00, 
-5.14820e-01,0.00e+00, 
-5.14703e-01,0.00e+00, 
-5.14586e-01,0.00e+00, 
-5.14469e-01,0.00e+00, 
-5.14352e-01,0.00e+00, 
-5.14234e-01,0.00e+00, 
-5.14117e-01,0.00e+00, 
-5.14000e-01,0.00e+00, 
-5.13883e-01,0.00e+00, 
-5.13766e-01,0.00e+00, 
-5.13648e-01,0.00e+00, 
-5.13531e-01,0.00e+00, 
-5.13414e-01,0.00e+00, 
-5.13297e-01,0.00e+00, 
